protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
6jv8_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,7726.26904296875,0.1274704893001352,0.0360471387441222,1e-06,-0.4451571969534373
6jv8_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,6441.146484375,0.1163874967030447,0.1963829438437752,1e-06,-0.2047819130757535
6jv8_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,6105.51318359375,0.1133145885122606,0.2382575768421266,1e-06,-0.1420035037990701
6jv8_A,0,R1,M7_MEAN_TRANSFER,5,951,500,7046.494140625,0.1217338302493678,0.1208579262639432,1000.0,-0.3180089463596529
6jv8_A,0,R1,M7_MEAN_TRANSFER,10,951,500,7535.07470703125,0.1258834163216012,0.059901126504307,10.0,-0.4093953215825219
6jv8_A,0,R1,M7_MEAN_TRANSFER,20,951,500,7058.74951171875,0.121839644936584,0.1193289088344603,10.0,-0.3203012478105822
6jv8_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,7046.494140625,0.1217338302493678,0.1208579262639432,1000.0,-0.3180089463596529
6jv8_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,6744.8369140625,0.1190996447153376,0.1584936007461902,100.0,-0.261585579589046
6jv8_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,6535.70556640625,0.1172386958797304,0.1845854647274216,10.0,-0.222468682352722
6jv8_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,6494.6982421875,0.1168703186531883,0.1897016634118417,100.0,-0.2147984822350519
6jv8_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,8045.03369140625,0.130073454063304,-0.0037229098032014,1.0,-0.5047804152573627
6jv8_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,6516.24462890625,0.1170640188026429,0.1870134705710595,1.0,-0.2188286183410783
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,9307.623046875,0.1399085103407683,-0.1612474038412275,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,6792.62548828125,0.1195208228916301,0.1525313526549947,100.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,9462.9111328125,0.1410707970669147,-0.180621618475214,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,8357.892578125,0.1325785093924877,-0.0427561375285963,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,10121.1318359375,0.1458946210596101,-0.2627432384429546,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,8976.5966796875,0.1373980584131541,-0.1199475459114911,100.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,11139.1064453125,0.1530558439512824,-0.3897488516225622,100.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,7828.412109375,0.128310317430627,0.0233034586351105,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,15116.2294921875,0.1782980024880987,-0.8859468379055719,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,10077.4541015625,0.145579476644582,-0.2572938712529433,100.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,8955.931640625,0.1372398151312348,-0.1173693126890291,100.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,9189.4140625,0.139017236088004,-0.1464992908670708,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,11686.8125,0.1567735445449592,-0.4580823274058905,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,8364.1455078125,0.1326280942066836,-0.0435362720838359,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,8248.173828125,0.1317054182598462,-0.0290672920576806,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,9196.201171875,0.1390685642264048,-0.14734607130732,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,6766.41015625,0.1192899617144101,0.1558020573353208,10.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,8778.623046875,0.135874494007205,-0.0952477524223556,10.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,8150.89453125,0.1309264451131567,-0.0169304306512101,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,9663.8876953125,0.1425609814382173,-0.2056960666195677,100.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,-0.1614221726229547,0.0,0.0
6jv8_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,6422.7734375,0.1162213834162915,0.0,0.0,0.0
6jv8_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,2044.6090087890625,0.0655737279210015,0.6816625981462447,100.0,-0.6025192832604012
6jv8_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1718.11083984375,0.0601104983183769,0.7324970502910177,100.0,-0.3466172455431962
6jv8_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1541.9952392578125,0.056946397569344,0.759917541189493,100.0,-0.2085817361579058
6jv8_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1830.7763671875,0.0620500860612219,0.7149554806809266,100.0,-0.4349219920012943
6jv8_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1602.8385009765625,0.0580590094859996,0.7504444899740303,100.0,-0.2562693379153211
6jv8_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1285.2314453125,0.0519894724705445,0.7998946315296522,1e-06,-0.0073359579813931
6jv8_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,6380.37255859375,0.1158371219399675,0.0066016463633433,1000.0,-4.000794780605823
6jv8_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,5816.103515625,0.1105963522674145,0.094456067581786,100.0,-3.558533194934797
6jv8_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,1727.6795654296875,0.0602776534952476,0.7310072381905208,100.0,-0.3541170008518035
6jv8_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,5816.103515625,0.1105963522674145,0.094456067581786,100.0,-3.558533194934797
6jv8_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,1847.4033203125,0.0623312159704795,0.712366730931804,100.0,-0.4479538298197436
6jv8_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,1523.08056640625,0.0565960573213752,0.7628624797017449,100.0,-0.1937568342569098
6jv8_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,1228.3905029296875,0.0508268230047939,0.8087445377167428,1e-06,0.0372147144726515
6jv8_A,1,R2,M7_MEAN_TRANSFER,5,951,500,1664.12451171875,0.0591585673587747,0.7409025045157915,0.0001,-0.3043039565569687
6jv8_A,1,R2,M7_MEAN_TRANSFER,10,951,500,1322.6939697265625,0.0527417366804363,0.7940618671049671,10.0,-0.0366982553766808
6jv8_A,1,R2,M7_MEAN_TRANSFER,20,951,500,1279.8355712890625,0.0518802222240919,0.8007347474197649,10.0,-0.0031067913605711
6jv8_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,1723.044921875,0.0601967493013189,0.7317288335573491,10.0,-0.3504844698223994
6jv8_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,1332.3382568359375,0.0529336679297419,0.7925602903790832,1.0,-0.0442572341347888
6jv8_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,1280.0284423828125,0.0518841312489987,0.80070471816595,100.0,-0.0032579594546122
6jv8_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,2537.896484375,0.0730569759413936,0.6048597215717996,1.0,-0.989147087607938
6jv8_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,2468.783447265625,0.0720553509531334,0.615620343565073,10.0,-0.9349778189524798
6jv8_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,1560.8399658203125,0.0572933118908692,0.7569834930332131,10.0,-0.2233518157058101
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,6873.427734375,0.1202296062607244,-0.070165062065526,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,6426.4365234375,0.1162545208323486,-0.0005703277522002,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,6169.70947265625,0.1139087526851586,0.0394010418250487,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,6390.0244140625,0.1159247046508915,0.005098891274335,1e-06,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,6453.67529296875,0.1165006355882595,-0.004811294648559,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,4484.03564453125,0.0971089520535598,0.3018536792297914,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,6240.705078125,0.1145622590791147,0.0283473115075141,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,3259.771240234375,0.0827977054121875,0.492466724545836,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,6330.36767578125,0.1153823040134657,0.0143872055612657,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,6630.140625,0.1180826549792138,-0.0322862373268946,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,5261.78515625,0.1051940788721406,0.1807612073736643,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,6266.57568359375,0.1147994702391055,0.0243193622546723,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,6518.28271484375,0.117082324428915,-0.0148704104656891,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,6239.25244140625,0.114548925086615,0.0285734812039678,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,5915.60205078125,0.1115383497801296,0.0789645457144073,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,5626.974609375,0.1087832969621234,0.123902677849206,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,4174.9609375,0.0937024502618173,0.349975368409529,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,6432.40283203125,0.1163084737059021,-0.0014992580113488,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,6044.0693359375,0.1127429666162143,0.0589627059474647,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,4061.255615234375,0.0924176458953472,0.3676788299082245,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.0985245221167354,0.0,0.0
6jv8_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,36336.28515625,0.2764362557320866,0.0,0.0,0.0
6jv8_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,12000.4013671875,0.1588629508569208,0.6697405550516664,1.0,0.0381252241109707
6jv8_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,10744.7060546875,0.1503218142992972,0.7042981689381815,1.0,0.1387736616372662
6jv8_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,11020.9658203125,0.1522420303154104,0.696695306828391,100.0,0.1166304605878182
6jv8_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,12829.412109375,0.1642586001306384,0.6469255991853013,1e-06,-0.0283229302008949
6jv8_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,11494.640625,0.1554792504439482,0.6836594446688266,10.0,0.0786637432537754
6jv8_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,9343.6201171875,0.1401787961272141,0.7428570345865322,10.0,0.2510756739532036
6jv8_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,39027.28515625,0.286489632407294,-0.0740582034852601,1000.0,-2.1281754680196334
6jv8_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,14826.98046875,0.1765838970568655,0.5919511197968542,100.0,-0.1884351263854764
6jv8_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,12676.490234375,0.1632767143719484,0.6511341162184108,1000.0,-0.0160656989847503
6jv8_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,14826.98046875,0.1765838970568655,0.5919511197968542,100.0,-0.1884351263854764
6jv8_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,11809.9052734375,0.157597000146509,0.6749831408837306,1.0,0.0533941623636968
6jv8_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,12160.2685546875,0.1599176217656546,0.6653408981573924,1.0,0.0253113014392649
6jv8_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,11815.9423828125,0.1576372760312685,0.6748169954082357,1.0,0.0529102666130952
6jv8_A,2,R3,M7_MEAN_TRANSFER,5,951,500,12795.033203125,0.1640383710537585,0.6478717307477923,1e-06,-0.0255673388058483
6jv8_A,2,R3,M7_MEAN_TRANSFER,10,951,500,12469.1923828125,0.1619361844346676,0.6568390981853647,10.0,0.0005499598097261
6jv8_A,2,R3,M7_MEAN_TRANSFER,20,951,500,11516.9619140625,0.1556301387670962,0.6830451471707054,10.0,0.0768746126857552
6jv8_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,15547.83984375,0.180825539101872,0.5721125652528158,10.0,-0.2462145646358935
6jv8_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,11742.7275390625,0.1571481350820075,0.6768319191527838,1e-06,0.0587786962821511
6jv8_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,15932.69140625,0.1830498223091838,0.561521180887433,1.0,-0.2770617837499478
6jv8_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,11954.4990234375,0.1585588290114811,0.671003819679644,1.0,0.0418044599345355
6jv8_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,10634.8505859375,0.1495513837254987,0.7073214683282433,10.0,0.1475789674892033
6jv8_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,9165.6845703125,0.1388376304707286,0.7477539453772157,1.0,0.265337839778845
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,35485.69140625,0.2731815564586476,0.0234089353477482,100.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,34186.84765625,0.2681354698504158,0.0591540244347263,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_3,10,951,500,37468.82421875,0.2807112201241254,-0.031168267686968,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_4,10,951,500,16730.05859375,0.187574358721941,0.539577077794031,100.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_5,10,951,500,34688.2890625,0.2700947727211957,0.0453540059657566,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_6,10,951,500,19897.587890625,0.2045619972180462,0.4524044545262897,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_7,10,951,500,20005.421875,0.2051155550032987,0.4494367878011057,100.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_8,10,951,500,16089.1787109375,0.1839465628465075,0.5572145407338072,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_9,10,951,500,38275.75390625,0.2837178212876193,-0.0533755374733568,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_10,10,951,500,38722.12890625,0.2853673961786587,-0.0656600899002364,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_11,10,951,500,37038.89453125,0.2790960869000553,-0.0193363017704948,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_12,10,951,500,33156.18359375,0.2640626681894573,0.0875186208173239,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_13,10,951,500,24459.591796875,0.2268032856518884,0.3268549139876,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_14,10,951,500,19438.201171875,0.2021867892139588,0.4650470985603341,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_15,10,951,500,23946.259765625,0.224410712202095,0.3409821707790583,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,15735.76171875,0.1819150477063921,0.5669408237224993,100.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,20238.04296875,0.206304640182882,0.4430348924849031,1e-06,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,16901.529296875,0.188533157330445,0.534858084028222,100.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,36677.9765625,0.2777329605889015,-0.0094035866567177,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,40295.2734375,0.2911064264120988,-0.1089541284758723,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.2301944259509879,0.0,0.0
1vcc_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1558.06494140625,0.0572423582143095,0.0,0.0,0.0
1vcc_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1515.0364990234375,0.0564464049614071,0.0276165910927799,1.0,-0.0709514288120523
1vcc_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1484.1036376953125,0.0558671933870023,0.0474699749319709,10.0,-0.0490855582155658
1vcc_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,999.3538818359376,0.0458441992320746,0.3585929217212481,1e-06,0.2935751261894112
1vcc_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1515.0364990234375,0.0564464049614071,0.0276165910927799,1.0,-0.0709514288120523
1vcc_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1314.573974609375,0.0525795971554878,0.1562778035279514,1.0,0.0707518417579261
1vcc_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,985.8251953125,0.0455328354801367,0.3672759272647956,1e-06,0.3031383058036084
1vcc_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1245.1279296875,0.0511719217190811,0.2008497870674793,10.0,0.1198419733041744
1vcc_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,1134.0872802734375,0.0488368876863853,0.2721180933255236,10.0,0.1983345655439399
1vcc_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,898.15087890625,0.0434609673896989,0.4235472122903855,100.0,0.3651136671139902
1vcc_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,1134.0872802734375,0.0488368876863853,0.2721180933255236,10.0,0.1983345655439399
1vcc_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,1130.0118408203125,0.0487490589479192,0.2747337990928626,10.0,0.2012154187168994
1vcc_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,988.15869140625,0.0455866928442019,0.3657782386693229,1e-06,0.3014888003446048
1vcc_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,827.3689575195312,0.041713280949981,0.4689765904283941,1.0,0.4151481051569222
1vcc_A,0,R1,M7_MEAN_TRANSFER,5,951,500,1132.1845703125,0.0487959025514404,0.2733392940023197,10.0,0.1996795562108937
1vcc_A,0,R1,M7_MEAN_TRANSFER,10,951,500,1049.0682373046875,0.0469706541336926,0.3266851660510129,1e-06,0.2584329629108058
1vcc_A,0,R1,M7_MEAN_TRANSFER,20,951,500,884.9887084960938,0.0431413373874708,0.431994979813013,0.01,0.3744177632305594
1vcc_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,1140.3017578125,0.0489705110478445,0.268129506345668,100.0,0.1939416657002269
1vcc_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,1053.62939453125,0.0470726533011939,0.3237577160421283,1e-06,0.2552087647796242
1vcc_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,889.5455322265625,0.0432522625661428,0.4290703111362658,1e-06,0.3711966283680423
1vcc_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,1197.1434326171875,0.0501762075451237,0.2316472819568794,10.0,0.1537613315053817
1vcc_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,1092.574951171875,0.047934738125745,0.2987616099071207,0.01,0.2276788672774565
1vcc_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,931.8660888671876,0.0442691815968854,0.4019080565241903,0.01,0.3412810054562424
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1453.729248046875,0.0552925352498622,0.0669649194886611,0.01,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1278.656494140625,0.0518563188098234,0.1793304244516544,100.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1353.8331298828125,0.0533589540829475,0.1310804229630542,1000.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1381.2996826171875,0.0538975092065409,0.1134517914442776,1e-06,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1442.5771484375,0.0550800420998699,0.0741225798101298,1e-06,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1417.179443359375,0.0545930252756464,0.0904233798622778,1e-06,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1203.15283203125,0.0503019867159698,0.2277903185824012,100.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1320.502197265625,0.0526980206674035,0.152472941163935,1e-06,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1334.58203125,0.0529782216479566,0.1434361971809358,100.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1431.7398681640625,0.0548727591953604,0.0810781822278674,1e-06,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1226.4595947265625,0.0507868599283395,0.2128315308734135,10.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1437.9002685546875,0.0549906840127554,0.0771243031391916,100.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1485.233642578125,0.0558884581381164,0.0467447131968646,1e-06,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1337.6590576171875,0.0530392600580171,0.1414612946685858,100.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1411.77197265625,0.0544887716012438,0.0938940122854966,1000.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1360.185546875,0.0534839922566339,0.1270033034391054,100.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1375.4093017578125,0.0537824668140974,0.1172323661192065,1e-06,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1267.3941650390625,0.0516274400469599,0.1865588324610135,100.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1284.529541015625,0.0519752740092816,0.1755609751052753,100.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1306.0906982421875,0.0524096678827063,0.1617225549896784,0.0001,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.1300142521726513,0.0,0.0
1vcc_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,2086.464111328125,0.0662415061924613,0.0,0.0,0.0
1vcc_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1842.74365234375,0.0622525579581414,0.1168102809250988,10.0,-0.0176292145738508
1vcc_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1427.61767578125,0.0547937088305342,0.3157717556557877,1.0,0.2116182561425459
1vcc_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1163.6741943359375,0.0494698326397057,0.4422745217528767,1.0,0.3573773243523093
1vcc_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1842.74365234375,0.0622525579581414,0.1168102809250988,10.0,-0.0176292145738508
1vcc_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1427.61767578125,0.0547937088305342,0.3157717556557877,1.0,0.2116182561425459
1vcc_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1160.619384765625,0.0494048573107985,0.4437386301234578,1.0,0.3590642998899842
1vcc_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1588.706787109375,0.0578024989928629,0.2385650064701596,10.0,0.1226590644347132
1vcc_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,1421.3878173828125,0.054674023331958,0.3187576006385092,100.0,0.2150586076536446
1vcc_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,1270.40869140625,0.0516888021116328,0.3911188385610047,100.0,0.2984347024181892
1vcc_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,1421.3878173828125,0.054674023331958,0.3187576006385092,100.0,0.2150586076536446
1vcc_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,1512.843994140625,0.0564055465973106,0.2749245070035573,10.0,0.164553222814246
1vcc_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,1318.0946044921875,0.0526499581735096,0.3682639460052044,10.0,0.2721008288931553
1vcc_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,1177.8489990234375,0.0497702185669372,0.4354808248900647,10.0,0.3495494882110577
1vcc_A,1,R2,M7_MEAN_TRANSFER,5,951,500,1520.466064453125,0.0565474603983586,0.2712714030411564,100.0,0.1603440418922708
1vcc_A,1,R2,M7_MEAN_TRANSFER,10,951,500,1327.0963134765625,0.052829434357618,0.3639496091635106,10.0,0.2671297619561231
1vcc_A,1,R2,M7_MEAN_TRANSFER,20,951,500,1181.8846435546875,0.0498554090956857,0.4335466221835148,10.0,0.3473208603878595
1vcc_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,1497.2103271484375,0.0561133434453429,0.2824174070286797,100.0,0.1731866951053778
