protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
4zmk_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,3138.899658203125,0.08124814527629093,0.09192664407195295,1000.0,0.0
4zmk_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,2985.798583984375,0.07924192063072294,0.1362182817159533,1000.0,0.0
4zmk_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,2742.338134765625,0.07594256137581136,0.2066505896045011,1000.0,0.0
4zmk_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,2910.5849609375,0.07823748474226408,0.15797733569309802,1000.0,0.0
4zmk_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,2593.176025390625,0.07384834013343824,0.2498026976636042,1000.0,0.0
4zmk_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.13761145092331278,0.0,0.0
6jv8_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,8015.19384765625,0.12983200216363283,0.0,0.0,0.0
6jv8_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,6712.28759765625,0.11881192090979771,0.1625545526114739,10.0,-0.25549740448165537
6jv8_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,6552.390625,0.11738825032517475,0.18250378599189998,100.0,-0.22558953309895524
6jv8_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,6080.2392578125,0.11307981099517973,0.24141082881102827,10.0,-0.13727615149811978
6jv8_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,6712.28271484375,0.11881187769528778,0.16255516180603524,10.0,-0.2554964911777584
6jv8_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,6269.17626953125,0.11482328826475544,0.21783847169654658,100.0,-0.1726158064774801
6jv8_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,5689.2822265625,0.10938391881917926,0.29018781894762,10.0,-0.06414973507793853
6jv8_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,6591.02783203125,0.1177338408033458,0.17768329034754982,0.0001,-0.23281641550505072
6jv8_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,7038.9033203125,0.12166824383097577,0.12180498012898722,1e-06,-0.3165891241214702
6jv8_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,6701.7099609375,0.11871826842357545,0.16387425078968365,0.0001,-0.2535189142497145
6jv8_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,6661.33544921875,0.11836011855338831,0.1689114978589552,0.0001,-0.24596707831708775
6jv8_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,7726.26904296875,0.1274704893001352,0.03604713874412224,1e-06,-0.44515719695343736
6jv8_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,6441.146484375,0.11638749670304478,0.1963829438437752,1e-06,-0.20478191307575355
6jv8_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,6105.51318359375,0.11331458851226062,0.23825757684212667,1e-06,-0.14200350379907012
6jv8_A,0,R1,M7_MEAN_TRANSFER,5,951,500,7046.494140625,0.12173383024936787,0.1208579262639432,1000.0,-0.31800894635965293
6jv8_A,0,R1,M7_MEAN_TRANSFER,10,951,500,7535.07470703125,0.12588341632160124,0.05990112650430701,10.0,-0.4093953215825219
6jv8_A,0,R1,M7_MEAN_TRANSFER,20,951,500,7058.74951171875,0.12183964493658404,0.11932890883446035,10.0,-0.3203012478105822
6jv8_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,7046.494140625,0.12173383024936787,0.1208579262639432,1000.0,-0.31800894635965293
6jv8_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,6744.8369140625,0.11909964471533768,0.15849360074619023,100.0,-0.26158557958904605
6jv8_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,6535.70556640625,0.11723869587973042,0.18458546472742166,10.0,-0.222468682352722
6jv8_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,6494.6982421875,0.11687031865318838,0.1897016634118417,100.0,-0.21479848223505194
6jv8_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,8045.03369140625,0.13007345406330403,-0.0037229098032014463,1.0,-0.5047804152573627
6jv8_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,6516.24462890625,0.11706401880264299,0.18701347057105955,1.0,-0.21882861834107836
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,9307.623046875,0.1399085103407683,-0.1612474038412275,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,6792.62548828125,0.11952082289163019,0.15253135265499473,100.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,9462.9111328125,0.14107079706691472,-0.18062161847521407,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,8357.892578125,0.13257850939248778,-0.042756137528596305,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,10121.1318359375,0.14589462105961012,-0.26274323844295466,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,8976.5966796875,0.13739805841315414,-0.11994754591149115,100.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,11139.1064453125,0.15305584395128247,-0.38974885162256223,100.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,7828.412109375,0.128310317430627,0.02330345863511052,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,15116.2294921875,0.1782980024880987,-0.8859468379055719,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,10077.4541015625,0.14557947664458204,-0.25729387125294334,100.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,8955.931640625,0.13723981513123484,-0.11736931268902917,100.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,9189.4140625,0.139017236088004,-0.1464992908670708,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,11686.8125,0.15677354454495926,-0.4580823274058905,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,8364.1455078125,0.13262809420668364,-0.043536272083835925,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,8248.173828125,0.13170541825984627,-0.02906729205768066,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,9196.201171875,0.13906856422640484,-0.14734607130732003,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,6766.41015625,0.11928996171441018,0.15580205733532082,10.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,8778.623046875,0.135874494007205,-0.09524775242235561,10.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,8150.89453125,0.13092644511315676,-0.016930430651210138,1000.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,9663.8876953125,0.14256098143821738,-0.20569606661956774,100.0,0.0
6jv8_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,-0.16142217262295477,0.0,0.0
6jv8_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,6422.7734375,0.1162213834162915,0.0,0.0,0.0
6jv8_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,2044.6090087890625,0.06557372792100159,0.6816625981462447,100.0,-0.6025192832604012
6jv8_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1718.11083984375,0.060110498318376934,0.7324970502910177,100.0,-0.3466172455431962
6jv8_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1541.9952392578125,0.056946397569344005,0.759917541189493,100.0,-0.20858173615790587
6jv8_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1830.7763671875,0.06205008606122193,0.7149554806809266,100.0,-0.43492199200129433
6jv8_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1602.8385009765625,0.05805900948599967,0.7504444899740303,100.0,-0.25626933791532114
6jv8_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1285.2314453125,0.05198947247054456,0.7998946315296522,1e-06,-0.007335957981393193
6jv8_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,6380.37255859375,0.11583712193996755,0.006601646363343372,1000.0,-4.000794780605823
6jv8_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,5816.103515625,0.11059635226741452,0.09445606758178604,100.0,-3.558533194934797
6jv8_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,1727.6795654296875,0.06027765349524763,0.7310072381905208,100.0,-0.35411700085180353
6jv8_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,5816.103515625,0.11059635226741452,0.09445606758178604,100.0,-3.558533194934797
6jv8_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,1847.4033203125,0.06233121597047959,0.712366730931804,100.0,-0.44795382981974363
6jv8_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,1523.08056640625,0.05659605732137527,0.7628624797017449,100.0,-0.19375683425690982
6jv8_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,1228.3905029296875,0.0508268230047939,0.8087445377167428,1e-06,0.03721471447265157
6jv8_A,1,R2,M7_MEAN_TRANSFER,5,951,500,1664.12451171875,0.059158567358774776,0.7409025045157915,0.0001,-0.30430395655696874
6jv8_A,1,R2,M7_MEAN_TRANSFER,10,951,500,1322.6939697265625,0.05274173668043631,0.7940618671049671,10.0,-0.03669825537668081
6jv8_A,1,R2,M7_MEAN_TRANSFER,20,951,500,1279.8355712890625,0.05188022222409193,0.8007347474197649,10.0,-0.003106791360571126
6jv8_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,1723.044921875,0.06019674930131897,0.7317288335573491,10.0,-0.35048446982239945
6jv8_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,1332.3382568359375,0.05293366792974192,0.7925602903790832,1.0,-0.04425723413478888
6jv8_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,1280.0284423828125,0.051884131248998745,0.80070471816595,100.0,-0.003257959454612269
6jv8_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,2537.896484375,0.07305697594139363,0.6048597215717996,1.0,-0.989147087607938
6jv8_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,2468.783447265625,0.07205535095313347,0.615620343565073,10.0,-0.9349778189524798
6jv8_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,1560.8399658203125,0.05729331189086927,0.7569834930332131,10.0,-0.2233518157058101
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,6873.427734375,0.12022960626072446,-0.07016506206552608,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,6426.4365234375,0.11625452083234866,-0.0005703277522002281,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,6169.70947265625,0.11390875268515868,0.03940104182504878,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,6390.0244140625,0.1159247046508915,0.005098891274335049,1e-06,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,6453.67529296875,0.11650063558825959,-0.004811294648559006,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,4484.03564453125,0.09710895205355986,0.30185367922979145,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,6240.705078125,0.1145622590791147,0.028347311507514128,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,3259.771240234375,0.08279770541218757,0.49246672454583607,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,6330.36767578125,0.11538230401346576,0.014387205561265715,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,6630.140625,0.11808265497921387,-0.03228623732689462,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,5261.78515625,0.10519407887214065,0.1807612073736643,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,6266.57568359375,0.11479947023910557,0.02431936225467235,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,6518.28271484375,0.117082324428915,-0.014870410465689154,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,6239.25244140625,0.11454892508661506,0.028573481203967854,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,5915.60205078125,0.11153834978012968,0.07896454571440736,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,5626.974609375,0.10878329696212341,0.12390267784920606,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,4174.9609375,0.09370245026181732,0.34997536840952903,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,6432.40283203125,0.11630847370590214,-0.0014992580113488696,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,6044.0693359375,0.11274296661621432,0.05896270594746478,100.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,4061.255615234375,0.09241764589534729,0.36767882990822454,1000.0,0.0
6jv8_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.09852452211673549,0.0,0.0
6jv8_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,36336.28515625,0.27643625573208663,0.0,0.0,0.0
6jv8_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,12000.4013671875,0.15886295085692087,0.6697405550516664,1.0,0.038125224110970746
6jv8_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,10744.7060546875,0.1503218142992972,0.7042981689381815,1.0,0.13877366163726623
6jv8_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,11020.9658203125,0.15224203031541048,0.696695306828391,100.0,0.11663046058781823
6jv8_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,12829.412109375,0.16425860013063845,0.6469255991853013,1e-06,-0.028322930200894936
6jv8_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,11494.640625,0.15547925044394828,0.6836594446688266,10.0,0.07866374325377545
6jv8_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,9343.6201171875,0.14017879612721418,0.7428570345865322,10.0,0.2510756739532036
6jv8_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,39027.28515625,0.286489632407294,-0.07405820348526015,1000.0,-2.1281754680196334
6jv8_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,14826.98046875,0.17658389705686556,0.5919511197968542,100.0,-0.18843512638547644
6jv8_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,12676.490234375,0.16327671437194846,0.6511341162184108,1000.0,-0.0160656989847503
6jv8_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,14826.98046875,0.17658389705686556,0.5919511197968542,100.0,-0.18843512638547644
6jv8_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,11809.9052734375,0.15759700014650901,0.6749831408837306,1.0,0.05339416236369687
6jv8_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,12160.2685546875,0.1599176217656546,0.6653408981573924,1.0,0.025311301439264966
6jv8_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,11815.9423828125,0.15763727603126856,0.6748169954082357,1.0,0.05291026661309528
6jv8_A,2,R3,M7_MEAN_TRANSFER,5,951,500,12795.033203125,0.1640383710537585,0.6478717307477923,1e-06,-0.025567338805848383
6jv8_A,2,R3,M7_MEAN_TRANSFER,10,951,500,12469.1923828125,0.1619361844346676,0.6568390981853647,10.0,0.0005499598097261638
6jv8_A,2,R3,M7_MEAN_TRANSFER,20,951,500,11516.9619140625,0.1556301387670962,0.6830451471707054,10.0,0.07687461268575524
6jv8_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,15547.83984375,0.18082553910187202,0.5721125652528158,10.0,-0.24621456463589353
6jv8_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,11742.7275390625,0.15714813508200753,0.6768319191527838,1e-06,0.058778696282151155
6jv8_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,15932.69140625,0.18304982230918382,0.561521180887433,1.0,-0.27706178374994783
6jv8_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,11954.4990234375,0.15855882901148113,0.671003819679644,1.0,0.04180445993453552
6jv8_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,10634.8505859375,0.1495513837254987,0.7073214683282433,10.0,0.1475789674892033
6jv8_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,9165.6845703125,0.13883763047072867,0.7477539453772157,1.0,0.26533783977884506
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,35485.69140625,0.27318155645864767,0.02340893534774824,100.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,34186.84765625,0.26813546985041586,0.05915402443472639,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_3,10,951,500,37468.82421875,0.2807112201241254,-0.03116826768696801,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_4,10,951,500,16730.05859375,0.18757435872194106,0.539577077794031,100.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_5,10,951,500,34688.2890625,0.27009477272119575,0.04535400596575667,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_6,10,951,500,19897.587890625,0.20456199721804624,0.45240445452628975,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_7,10,951,500,20005.421875,0.2051155550032987,0.44943678780110574,100.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_8,10,951,500,16089.1787109375,0.18394656284650757,0.5572145407338072,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_9,10,951,500,38275.75390625,0.2837178212876193,-0.05337553747335688,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_10,10,951,500,38722.12890625,0.28536739617865875,-0.06566008990023642,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_11,10,951,500,37038.89453125,0.27909608690005533,-0.019336301770494835,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_12,10,951,500,33156.18359375,0.26406266818945734,0.08751862081732398,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_13,10,951,500,24459.591796875,0.22680328565188845,0.3268549139876,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_14,10,951,500,19438.201171875,0.20218678921395888,0.4650470985603341,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_15,10,951,500,23946.259765625,0.22441071220209502,0.34098217077905835,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,15735.76171875,0.18191504770639214,0.5669408237224993,100.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,20238.04296875,0.20630464018288205,0.44303489248490313,1e-06,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,16901.529296875,0.188533157330445,0.534858084028222,100.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,36677.9765625,0.27773296058890157,-0.0094035866567177,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,40295.2734375,0.29110642641209883,-0.10895412847587238,1000.0,0.0
6jv8_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.23019442595098796,0.0,0.0
1vcc_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1558.06494140625,0.05724235821430954,0.0,0.0,0.0
1vcc_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1515.0364990234375,0.05644640496140712,0.02761659109277992,1.0,-0.0709514288120523
1vcc_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1484.1036376953125,0.055867193387002356,0.047469974931970915,10.0,-0.04908555821556582
1vcc_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,999.3538818359375,0.04584419923207463,0.3585929217212481,1e-06,0.2935751261894112
1vcc_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1515.0364990234375,0.05644640496140712,0.02761659109277992,1.0,-0.0709514288120523
1vcc_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1314.573974609375,0.05257959715548785,0.1562778035279514,1.0,0.07075184175792615
1vcc_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,985.8251953125,0.04553283548013674,0.36727592726479563,1e-06,0.30313830580360845
1vcc_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1245.1279296875,0.0511719217190811,0.20084978706747936,10.0,0.11984197330417445
1vcc_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,1134.0872802734375,0.04883688768638531,0.2721180933255236,10.0,0.1983345655439399
1vcc_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,898.15087890625,0.04346096738969895,0.4235472122903855,100.0,0.3651136671139902
1vcc_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,1134.0872802734375,0.04883688768638531,0.2721180933255236,10.0,0.1983345655439399
1vcc_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,1130.0118408203125,0.04874905894791921,0.27473379909286266,10.0,0.2012154187168994
1vcc_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,988.15869140625,0.0455866928442019,0.3657782386693229,1e-06,0.3014888003446048
1vcc_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,827.3689575195312,0.041713280949981064,0.4689765904283941,1.0,0.41514810515692224
1vcc_A,0,R1,M7_MEAN_TRANSFER,5,951,500,1132.1845703125,0.048795902551440465,0.2733392940023197,10.0,0.19967955621089373
1vcc_A,0,R1,M7_MEAN_TRANSFER,10,951,500,1049.0682373046875,0.046970654133692634,0.32668516605101294,1e-06,0.25843296291080586
1vcc_A,0,R1,M7_MEAN_TRANSFER,20,951,500,884.9887084960938,0.043141337387470814,0.43199497981301305,0.01,0.3744177632305594
1vcc_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,1140.3017578125,0.04897051104784456,0.268129506345668,100.0,0.19394166570022697
1vcc_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,1053.62939453125,0.04707265330119395,0.32375771604212833,1e-06,0.2552087647796242
1vcc_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,889.5455322265625,0.043252262566142854,0.4290703111362658,1e-06,0.37119662836804235
1vcc_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,1197.1434326171875,0.05017620754512372,0.23164728195687945,10.0,0.15376133150538174
1vcc_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,1092.574951171875,0.04793473812574503,0.29876160990712075,0.01,0.22767886727745656
1vcc_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,931.8660888671875,0.044269181596885414,0.40190805652419037,0.01,0.3412810054562424
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1453.729248046875,0.05529253524986221,0.06696491948866112,0.01,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1278.656494140625,0.05185631880982342,0.17933042445165448,100.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1353.8331298828125,0.053358954082947545,0.13108042296305422,1000.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1381.2996826171875,0.053897509206540926,0.11345179144427764,1e-06,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1442.5771484375,0.055080042099869976,0.07412257981012982,1e-06,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1417.179443359375,0.05459302527564644,0.09042337986227789,1e-06,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1203.15283203125,0.050301986715969846,0.22779031858240129,100.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1320.502197265625,0.052698020667403554,0.15247294116393506,1e-06,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1334.58203125,0.05297822164795663,0.1434361971809358,100.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1431.7398681640625,0.05487275919536044,0.08107818222786745,1e-06,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1226.4595947265625,0.05078685992833957,0.21283153087341355,10.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1437.9002685546875,0.05499068401275547,0.07712430313919161,100.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1485.233642578125,0.055888458138116444,0.046744713196864685,1e-06,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1337.6590576171875,0.05303926005801714,0.1414612946685858,100.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1411.77197265625,0.0544887716012438,0.09389401228549665,1000.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1360.185546875,0.05348399225663391,0.12700330343910549,100.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1375.4093017578125,0.053782466814097415,0.11723236611920651,1e-06,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1267.3941650390625,0.05162744004695996,0.18655883246101357,100.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1284.529541015625,0.05197527400928162,0.17556097510527535,100.0,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1306.0906982421875,0.05240966788270632,0.16172255498967847,0.0001,0.0
1vcc_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.13001425217265133,0.0,0.0
1vcc_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,2086.464111328125,0.06624150619246137,0.0,0.0,0.0
